METAR KUTA 160115Z AUTO 20006KT 10SM OVC070 25/14 A2995 RMK AO2 T02550138 $,2026-04-16T01:15:00.000Z,KUTA,VFR,-90.3440,34.6766
METAR KUOX 160115Z AUTO 16006KT 10SM CLR 23/13 A3001 RMK AO2 PWINO,2026-04-16T01:15:00.000Z,KUOX,VFR,-89.5435,34.3851
METAR KAXX 160115Z AUTO 25011G19KT 10SM CLR 09/M13 A3009 RMK AO2 T00861128,2026-04-16T01:15:00.000Z,KAXX,VFR,-105.2900,36.4220
METAR KELA 160115Z AUTO 16008KT 10SM CLR 23/18 A2995 RMK AO2 T02250175,2026-04-16T01:15:00.000Z,KELA,VFR,-96.3239,29.6020
METAR KEDU 160115Z AUTO 23007KT 10SM 21/10 A2999 RMK AO1,2026-04-16T01:15:00.000Z,KEDU,,-121.7883,38.5301
METAR KMNV 160115Z AUTO 25006KT 10SM CLR 21/11 A3006 RMK A01,2026-04-16T01:15:00.000Z,KMNV,VFR,-84.3808,35.5429
METAR KE77 160115Z AUTO 28008G14KT 10SM CLR 24/M10 A3002 RMK AO2,2026-04-16T01:15:00.000Z,KE77,VFR,-110.6467,32.6340
METAR KBIJ 160115Z AUTO 00000KT 10SM CLR 20/15 A3009 RMK AO2,2026-04-16T01:15:00.000Z,KBIJ,VFR,-84.8939,31.4000
METAR KULM 160115Z AUTO 00000KT 10SM BKN110 18/08 A2969 RMK AO2,2026-04-16T01:15:00.000Z,KULM,VFR,-94.5024,44.3227
METAR KDWA 160115Z AUTO 26008G13KT 10SM BKN095 21/08 A2999 RMK AO2,2026-04-16T01:15:00.000Z,KDWA,VFR,-121.8543,38.5803
METAR KOWI 160115Z AUTO 31007G13KT A2974 RMK AO2 LTG DSNT S PWINO,2026-04-16T01:15:00.000Z,KOWI,,-95.2542,38.5409
METAR KBMT 160115Z AUTO 16006KT 10SM SCT065 22/19 A3000 RMK AO2 T02220185,2026-04-16T01:15:00.000Z,KBMT,VFR,-94.2155,30.0686
METAR KMOR 160115Z AUTO 20004KT 10SM FEW042 FEW050 23/11 A3008 RMK A01,2026-04-16T01:15:00.000Z,KMOR,VFR,-83.3853,36.1746
METAR KDUA 160115Z AUTO 16007G12KT 10SM VCTS BKN040 OVC046 23/21 A2989 RMK AO2 LTG DSNT ALQDS,2026-04-16T01:15:00.000Z,KDUA,VFR,-96.3967,33.9427
METAR KMQW 160115Z AUTO 00000KT 10SM CLR 20/14 A3009 RMK AO2,2026-04-16T01:15:00.000Z,KMQW,VFR,-82.8820,32.0942
METAR KI40 160115Z AUTO 22007KT 10SM SCT060 BKN090 25/15 A2995 RMK AO2,2026-04-16T01:15:00.000Z,KI40,VFR,-81.8544,40.3101
METAR KBPG 160115Z AUTO 23009KT 10SM CLR 25/03 A2989 RMK AO2 LTG DSNT SE T02500031,2026-04-16T01:15:00.000Z,KBPG,VFR,-101.5247,32.2097
METAR KCQM 160115Z AUTO 13006KT 10SM CLR 12/06 A2969 RMK AO2,2026-04-16T01:15:00.000Z,KCQM,VFR,-92.6817,47.8199
METAR KBTA 160115Z AUTO 27004KT 10SM CLR 18/09 A2972 RMK AO2 T01780086,2026-04-16T01:15:00.000Z,KBTA,VFR,-96.1090,41.4150
METAR KBWP 160115Z AUTO 00000KT 10SM CLR 17/06 A2964 RMK AO2,2026-04-16T01:15:00.000Z,KBWP,VFR,-96.6046,46.2444
METAR KBXA 160115Z AUTO 17004KT 10SM CLR 23/17 A3007 RMK AO2 T02270165,2026-04-16T01:15:00.000Z,KBXA,VFR,-89.8628,30.8104
METAR KU96 160115Z AUTO 20010KT 10SM CLR 19/M06 A2993 RMK AO2 T01951055,2026-04-16T01:15:00.000Z,KU96,VFR,-110.5642,37.4395
METAR KC29 160115Z AUTO 00000KT 10SM OVC090 15/14 A2975 RMK AO1 P0002 T01520138,2026-04-16T01:15:00.000Z,KC29,VFR,-89.5311,43.1153
METAR KONM 160115Z AUTO 15008KT 10SM CLR 21/M10 A2998 RMK AO2 T02081104,2026-04-16T01:15:00.000Z,KONM,VFR,-106.9037,34.0263
METAR KMUT 160115Z AUTO 32016G34KT 2SM BR FEW004 SCT029 BKN045 17/15 A2974 RMK A01,2026-04-16T01:15:00.000Z,KMUT,IFR,-91.1406,41.3670
METAR KORS 160115Z AUTO VRB06KT 10SM FEW032 SCT055 BKN075 07/02 A2991 RMK AO2,2026-04-16T01:15:00.000Z,KORS,VFR,-122.9092,48.7081
METAR KC35 160115Z AUTO 00000KT 10SM SCT085 OVC110 15/15 A2968 RMK AO2 P0001 T01520147 PWINO,2026-04-16T01:15:00.000Z,KC35,VFR,-89.9809,43.5261
METAR KCBF 160115Z AUTO 30004KT 10SM CLR 18/10 A2970 RMK AO2,2026-04-16T01:15:00.000Z,KCBF,VFR,-95.7604,41.2611
METAR KRID 160115Z AUTO 21010KT 10SM BKN100 OVC120 20/16 A2993 RMK AO2,2026-04-16T01:15:00.000Z,KRID,VFR,-84.8359,39.7579
METAR K77S 160115Z AUTO VRB05G14KT 10SM BKN029 OVC034 09/04 A3008 RMK A01,2026-04-16T01:15:00.000Z,K77S,MVFR,-123.0059,43.9324
METAR KBRY 160115Z AUTO 00000KT 9SM CLR 23/15 A2996 RMK AO2 T02300151,2026-04-16T01:15:00.000Z,KBRY,VFR,-85.5011,37.8079
METAR KCDA 160115Z AUTO 00000KT 7SM OVC038 12/12 A2994 RMK AO2 T01200115,2026-04-16T01:15:00.000Z,KCDA,VFR,-72.0191,44.5677
METAR KMWO 160115Z AUTO 21006KT 10SM SCT090 23/16 A2993 RMK AO2,2026-04-16T01:15:00.000Z,KMWO,VFR,-84.3974,39.5324
METAR KCDI 160115Z AUTO 20004KT 10SM CLR 24/16 A2994 RMK AO2 T02410160,2026-04-16T01:15:00.000Z,KCDI,VFR,-81.5770,39.9760
METAR KTKC 160115Z AUTO 15006KT 10SM CLR 17/02 A2968 RMK AO2,2026-04-16T01:15:00.000Z,KTKC,VFR,-95.6120,44.2500
METAR KUUV 160115Z AUTO 23009G15KT 10SM TS SCT022 OVC037 A2988 RMK AO2 LTG DSNT ALQDS,2026-04-16T01:15:00.000Z,KUUV,VFR,-91.1609,38.2335
METAR KROS 160115Z AUTO 00000KT 10SM CLR 15/05 A2970 RMK AO2 T01510046,2026-04-16T01:15:00.000Z,KROS,VFR,-92.9543,45.6962
METAR KGHG 160115Z AUTO 00000KT 10SM BKN004 OVC031 09/08 A2991 RMK AO2,2026-04-16T01:15:00.000Z,KGHG,LIFR,-70.6769,42.0961
METAR KMXO 160115Z AUTO 08007KT 10SM FEW044 SCT060 OVC100 14/14 A2969 RMK AO2,2026-04-16T01:15:00.000Z,KMXO,VFR,-91.1604,42.2203
METAR KPOV 160115Z AUTO 30003KT 10SM BKN050 BKN100 18/17 A2993 RMK AO2 T01820168,2026-04-16T01:15:00.000Z,KPOV,VFR,-81.2479,41.2090
METAR KWWR 160115Z AUTO 33006KT 10SM CLR 22/M02 A2985 RMK AO2 T02201022,2026-04-16T01:15:00.000Z,KWWR,VFR,-99.5234,36.4374
METAR KPEQ 160115Z AUTO 27008KT 10SM 28/M05 A2989 RMK AO2 T02791049 PWINO,2026-04-16T01:15:00.000Z,KPEQ,,-103.5117,31.3820
METAR KHAF 160115Z AUTO 32013G19KT 10SM BKN019 14/12 A3009 RMK AO2,2026-04-16T01:15:00.000Z,KHAF,MVFR,-122.4996,37.5136
METAR KCFD 160115Z AUTO 16011G17KT 10SM CLR 25/19 A2994 RMK AO2 T02520190,2026-04-16T01:15:00.000Z,KCFD,VFR,-96.3347,30.7171
METAR KCDH 160115Z AUTO 00000KT 10SM CLR 22/20 A2993 RMK AO2,2026-04-16T01:15:00.000Z,KCDH,VFR,-92.7650,33.6190
METAR KCAD 160115Z AUTO 26005KT 10SM BKN038 17/14 A2978 RMK AO2,2026-04-16T01:15:00.000Z,KCAD,VFR,-85.4207,44.2785
METAR KC09 160115Z AUTO 20018G23KT 10SM SCT027 BKN035 OVC050 21/17 A2974 RMK AO2 LTG DSNT NW T02110165,2026-04-16T01:15:00.000Z,KC09,VFR,-88.4152,41.4317
METAR KBYL 160115Z AUTO 00000KT 10SM FEW330 23/11 A3004 RMK AO2 T02260106,2026-04-16T01:15:00.000Z,KBYL,VFR,-84.2013,36.7954
METAR KBAC 160115Z AUTO 36005KT 10SM UP CLR 16/06 A2964 RMK AO2,2026-04-16T01:15:00.000Z,KBAC,VFR,-98.0179,46.9419
METAR KATS 160115Z AUTO 23013KT 10SM CLR 24/M11 A2994 RMK AO2,2026-04-16T01:15:00.000Z,KATS,VFR,-104.4644,32.8524
METAR KCFS 160115Z AUTO 19002KT 9SM CLR 16/16 A2980 RMK AO2,2026-04-16T01:15:00.000Z,KCFS,VFR,-83.4428,43.4624
METAR K2G2 160115Z AUTO 22009KT 10SM BKN095 25/15 A2992 RMK A01,2026-04-16T01:15:00.000Z,K2G2,VFR,-80.7000,40.3590
METAR KAQP 160115Z AUTO 13006KT 10SM CLR 17/07 A2965 RMK AO2 T01730066,2026-04-16T01:15:00.000Z,KAQP,VFR,-96.0041,45.2249
METAR KUBE 160115Z AUTO 00000KT 10SM CLR 16/08 A2971 RMK AO2,2026-04-16T01:15:00.000Z,KUBE,VFR,-91.9780,45.5046
METAR KCGC 160115Z AUTO 00000KT 10SM CLR 20/16 A3012 RMK AO2,2026-04-16T01:15:00.000Z,KCGC,VFR,-82.5741,28.8660
METAR KSOA 160115Z AUTO 15005KT 10SM CLR 23/19 A2998 RMK AO2,2026-04-16T01:15:00.000Z,KSOA,VFR,-100.6506,30.5853
METAR KCGS 160115Z AUTO 00000KT 10SM CLR 26/15 A2991 RMK AO2 T02610147,2026-04-16T01:15:00.000Z,KCGS,VFR,-76.9251,38.9806
METAR KF44 160115Z AUTO 15004KT 10SM SCT047 24/19 A2988 RMK AO2,2026-04-16T01:15:00.000Z,KF44,VFR,-95.8290,32.1650
METAR KCPF 160115Z AUTO 20003KT 10SM CLR 23/10 A3003 RMK AO2,2026-04-16T01:15:00.000Z,KCPF,VFR,-83.2593,37.3869
METAR KCJR 160115Z AUTO 18003KT 10SM CLR 27/08 A2993 RMK AO2 T02720082,2026-04-16T01:15:00.000Z,KCJR,VFR,-77.8574,38.5261
METAR KIDI 160115Z AUTO 23006KT 10SM SCT060 24/14 A2995 RMK A01,2026-04-16T01:15:00.000Z,KIDI,VFR,-79.1036,40.6337
METAR KFZG 160115Z AUTO 00000KT 10SM CLR 22/16 A3010 RMK AO2 T02200157,2026-04-16T01:15:00.000Z,KFZG,VFR,-83.2712,31.6840
METAR KTWM 160115Z AUTO 02003KT 10SM CLR 03/03 A2974 RMK AO2,2026-04-16T01:15:00.000Z,KTWM,VFR,-91.7447,47.0192
METAR K8W2 160115Z AUTO 00000KT 10SM CLR 24/10 A2994 RMK AO1 T02350096,2026-04-16T01:15:00.000Z,K8W2,VFR,-78.7083,38.6555
METAR KTTF 160115Z AUTO 25005KT 10SM OVC100 20/16 A2985 RMK AO2,2026-04-16T01:15:00.000Z,KTTF,VFR,-83.4332,41.9371
METAR KTTA 160115Z AUTO 00000KT 10SM CLR 22/12 A3004 RMK AO2 T02240116,2026-04-16T01:15:00.000Z,KTTA,VFR,-79.1035,35.5762
METAR KW75 160115Z AUTO 20004KT 10SM CLR 24/16 A2996 RMK AO1 T02430155,2026-04-16T01:15:00.000Z,KW75,VFR,-76.4477,37.6024
METAR KTSP 160115Z AUTO 31014KT 10SM CLR 14/02 A3004 RMK AO2,2026-04-16T01:15:00.000Z,KTSP,VFR,-118.4424,35.1387
METAR KIRS 160115Z AUTO 18006KT 10SM CLR 19/17 A2982 RMK AO2,2026-04-16T01:15:00.000Z,KIRS,VFR,-85.4376,41.8154
METAR KTME 160115Z AUTO 18009KT 9SM CLR 24/19 A2997 RMK AO2,2026-04-16T01:15:00.000Z,KTME,VFR,-95.9030,29.8060
METAR KVES 160115Z AUTO 23007KT 10SM -RA SCT070 SCT080 SCT100 22/17 A2991 RMK AO2,2026-04-16T01:15:00.000Z,KVES,VFR,-84.5346,40.2056
METAR KTKX 160115Z AUTO 21007KT 10SM CLR 24/15 A2991 RMK AO2,2026-04-16T01:15:00.000Z,KTKX,VFR,-90.0367,36.2226
METAR KT69 160115Z AUTO 4SM HZ CLR 25/22 A2992 RMK A01,2026-04-16T01:15:00.000Z,KT69,MVFR,-97.5410,28.0418
METAR KFME 160115Z AUTO 00000KT 10SM CLR 21/16 A2993 RMK AO1,2026-04-16T01:15:00.000Z,KFME,VFR,-76.7570,39.0860
METAR KCBE 160115Z AUTO 23009KT 10SM CLR 28/12 A2995 RMK AO2 T02820119,2026-04-16T01:15:00.000Z,KCBE,VFR,-78.7598,39.6182
METAR KROX 160115Z AUTO 00000KT 10SM BKN041 14/11 A2961 RMK AO2 LTG DSNT N AND SE T01410111,2026-04-16T01:15:00.000Z,KROX,VFR,-95.6949,48.8560
METAR KRNP 160115Z AUTO 24004KT 10SM SCT100 19/13 A2983 RMK AO2 T01900130,2026-04-16T01:15:00.000Z,KRNP,VFR,-84.1347,42.9937
METAR KY23 160115Z AUTO 02003KT 7SM CLR 14/08 A2971 RMK AO2 T01410079,2026-04-16T01:15:00.000Z,KY23,VFR,-91.6380,45.3110
METAR KPTS 160115Z AUTO VRB02KT 10SM -RA FEW004 SCT055 SCT070 16/16 A2977 RMK AO2 LTG DSNT ALQDS PRESFR,2026-04-16T01:15:00.000Z,KPTS,VFR,-94.7322,37.4512
METAR KLZZ 160115Z AUTO 03003KT 10SM CLR 22/21 A2991 RMK AO2,2026-04-16T01:15:00.000Z,KLZZ,VFR,-98.1975,31.1059
METAR KCTY 160115Z AUTO 26004KT 10SM CLR 21/18 A3011 RMK AO2,2026-04-16T01:15:00.000Z,KCTY,VFR,-83.1055,29.6334
METAR KRCE 160115Z AUTO 18013G19KT 10SM CLR 21/19 A2979 RMK AO2 LTG DSNT SE,2026-04-16T01:15:00.000Z,KRCE,VFR,-97.8255,35.4971
METAR KAYS 160115Z AUTO 16007KT 10SM CLR 26/13 A3010 RMK AO2 T02550131,2026-04-16T01:15:00.000Z,KAYS,VFR,-82.4014,31.2466
METAR KCMD 160115Z AUTO 00000KT 10SM CLR 20/11 A3007 RMK AO2,2026-04-16T01:15:00.000Z,KCMD,VFR,-86.8583,34.2722
METAR KCNC 160115Z AUTO 19010KT 10SM CLR 18/18 A2965 RMK AO2,2026-04-16T01:15:00.000Z,KCNC,VFR,-93.3608,41.0185
METAR KTIP 160115Z AUTO 21010KT 10SM CLR 20/16 A2983 RMK AO2 T02030162,2026-04-16T01:15:00.000Z,KTIP,VFR,-88.1460,40.2910
METAR KTBR 160115Z AUTO 15007KT 10SM CLR 24/15 A3007 RMK AO2,2026-04-16T01:15:00.000Z,KTBR,VFR,-81.7380,32.4800
METAR KY70 160115Z AUTO 22005KT 10SM OVC095 18/15 A2982 RMK AO2,2026-04-16T01:15:00.000Z,KY70,VFR,-85.0653,42.9397
SPECI PAQH 160115Z AUTO 20007KT 10SM OVC010 03/01 A2982 RMK AO2,2026-04-16T01:15:00.000Z,PAQH,MVFR,-161.8420,59.7510
METAR KT82 160115Z AUTO 18005KT 7SM CLR 23/18 A2993 RMK AO2,2026-04-16T01:15:00.000Z,KT82,VFR,-98.9040,30.2390
METAR KSXU 160115Z AUTO 24011KT 10SM CLR 19/M11 A2994 RMK AO2,2026-04-16T01:15:00.000Z,KSXU,VFR,-104.6366,34.9355
METAR KSVH 160115Z AUTO 21005KT 10SM CLR 25/08 A3005 RMK AO2 T02500084,2026-04-16T01:15:00.000Z,KSVH,VFR,-80.9473,35.7635
METAR KMZZ 160115Z AUTO 22012KT 10SM CLR 22/15 A2988 RMK AO2 T02170146,2026-04-16T01:15:00.000Z,KMZZ,VFR,-85.6859,40.4863
SPECI KSFM 160115Z AUTO 00000KT 10SM FEW008 BKN065 OVC085 09/08 A2997 RMK AO2,2026-04-16T01:15:00.000Z,KSFM,VFR,-70.7154,43.3876
METAR KSVC 160115Z AUTO 29010KT 10SM CLR 19/M19 A3006 RMK AO2 T01871187,2026-04-16T01:15:00.000Z,KSVC,VFR,-108.1466,32.6310
SPECI KPPF 160115Z AUTO 19010G19KT 9SM VCTS FEW048 SCT075 OVC100 18/14 A2978 RMK AO2 LTG DSNT E-SW TSB0054E09 T01780144 PWINO PNO $,2026-04-16T01:15:00.000Z,KPPF,VFR,-95.5045,37.3281
METAR KSLR 160115Z AUTO 00000KT 10SM SCT065 SCT070 SCT090 22/21 A2990 RMK AO2 LTG DSNT NW T02200210 PWINO,2026-04-16T01:15:00.000Z,KSLR,VFR,-95.6189,33.1615
METAR KJHN 160115Z AUTO 09005KT 10SM CLR 19/M04 A2984 RMK AO2,2026-04-16T01:15:00.000Z,KJHN,VFR,-101.7305,37.5782
SPECI KGVQ 160115Z AUTO 12006KT 8SM -RA SCT004 BKN032 OVC070 16/16 A2987 RMK AO2 P0003,2026-04-16T01:15:00.000Z,KGVQ,VFR,-78.1665,43.0298
METAR K1V6 160115Z AUTO 26012G20KT 10SM CLR 18/M11 A2986 RMK AO1,2026-04-16T01:15:00.000Z,K1V6,VFR,-105.1048,38.4256
METAR KCPC 160115Z AUTO 18006KT 10SM CLR 22/14 A3009 RMK AO2 T02210143,2026-04-16T01:15:00.000Z,KCPC,VFR,-78.7146,34.2753
METAR KSCD 160115Z AUTO 00000KT 10SM CLR 19/13 A3009 RMK AO2 T01910128,2026-04-16T01:15:00.000Z,KSCD,VFR,-86.2933,33.1732
METAR K57C 160115Z AUTO 28021G31KT 10SM -VCTSRA BKN013 OVC020 17/17 A2974 RMK AO2 LTG DSNT ALQS P0001 T01680167,2026-04-16T01:15:00.000Z,K57C,MVFR,-88.3655,42.7972
METAR KACQ 160115Z AUTO 04004KT 10SM CLR 16/08 A2970 RMK AO2,2026-04-16T01:15:00.000Z,KACQ,VFR,-93.5535,44.0702
METAR KBDH 160115Z AUTO 00000KT 10SM CLR 17/07 A2967 RMK AO2,2026-04-16T01:15:00.000Z,KBDH,VFR,-95.1258,45.1111
METAR K42J 160115Z AUTO 12011KT 10SM OVC050 23/13 A3011 RMK A01,2026-04-16T01:15:00.000Z,K42J,VFR,-82.0500,29.8440
METAR KAUN 160115Z AUTO 18009KT 10SM SCT075 OVC085 16/03 A3002 RMK A01,2026-04-16T01:15:00.000Z,KAUN,VFR,-121.0865,38.9553
METAR KRSV 160115Z AUTO 17010KT 10SM SCT120 20/17 A2984 RMK AO2,2026-04-16T01:15:00.000Z,KRSV,VFR,-87.6484,39.0136
METAR KBEC 160115Z AUTO 30003KT 10SM CLR 23/03 A2978 RMK AO2 LTG DSNT E T02300034,2026-04-16T01:15:00.000Z,KBEC,VFR,-97.2150,37.6940
METAR KBFR 160115Z AUTO 19006KT 10SM CLR 24/16 A2992 RMK AO2,2026-04-16T01:15:00.000Z,KBFR,VFR,-86.4460,38.8383
METAR KRDK 160115Z AUTO 30007KT 10SM CLR 17/11 A2970 RMK AO2,2026-04-16T01:15:00.000Z,KRDK,VFR,-95.2622,41.0107
METAR KCNB 160115Z AUTO 00000KT 10SM SCT110 19/04 A2967 RMK AO2 T01850040,2026-04-16T01:15:00.000Z,KCNB,VFR,-96.2623,44.7297
METAR KERV 160115Z AUTO 00000KT 10SM CLR 24/18 A2993 RMK AO2 T02350180,2026-04-16T01:15:00.000Z,KERV,VFR,-99.0872,29.9779
METAR KLMS 160115Z AUTO 00000KT 10SM SCT070 22/16 A3006 RMK AO2,2026-04-16T01:15:00.000Z,KLMS,VFR,-89.0630,33.1500
METAR KTOB 160115Z AUTO 04005KT 9SM CLR 14/10 A2968 RMK AO2 T01440097,2026-04-16T01:15:00.000Z,KTOB,VFR,-92.8295,44.0202
METAR KPPA 160115Z AUTO 29005KT 10SM CLR 21/M05 A2987 RMK AO2 T02091051,2026-04-16T01:15:00.000Z,KPPA,VFR,-100.9972,35.6139
METAR KLUX 160115Z AUTO 00000KT 10SM CLR 22/13 A3007 RMK AO2,2026-04-16T01:15:00.000Z,KLUX,VFR,-81.9490,34.5080
METAR KAEJ 160115Z AUTO 28014G20KT 10SM CLR 09/M09 A3003 RMK AO2 T00901092,2026-04-16T01:15:00.000Z,KAEJ,VFR,-106.1213,38.8116
METAR KIKV 160115Z AUTO 18004KT 10SM CLR 17/15 A2963 RMK AO2,2026-04-16T01:15:00.000Z,KIKV,VFR,-93.5695,41.6878
METAR KTMA 160115Z AUTO 00000KT 10SM CLR 22/13 A3010 RMK AO2 T02230131 $,2026-04-16T01:15:00.000Z,KTMA,VFR,-83.4859,31.4229
METAR KEZS 160115Z AUTO 13004KT 10SM OVC013 15/13 A2974 RMK AO2 T01500129,2026-04-16T01:15:00.000Z,KEZS,MVFR,-88.5640,44.7871
METAR KM25 160115Z AUTO 19006KT 10SM CLR 24/14 A2993 RMK AO2 T02370144,2026-04-16T01:15:00.000Z,KM25,VFR,-88.5829,36.7640
METAR KEFT 160115Z AUTO 35007KT 10SM RA BKN070 OVC080 14/14 A2974 RMK AO2 LTG DSNT E THRU W T01400140,2026-04-16T01:15:00.000Z,KEFT,VFR,-89.5931,42.6196
METAR KSYN 160115Z AUTO 02003KT 10SM CLR 15/10 A2969 RMK AO2 T01490098,2026-04-16T01:15:00.000Z,KSYN,VFR,-93.0140,44.4740
METAR KT78 160115Z AUTO 16005KT 10SM FEW029 SCT065 23/20 A2998 RMK AO2,2026-04-16T01:15:00.000Z,KT78,VFR,-94.6996,30.0754
METAR KSYM 160115Z AUTO 00000KT 10SM CLR 25/12 A3001 RMK AO2,2026-04-16T01:15:00.000Z,KSYM,VFR,-83.5835,38.2199
METAR KMCC 160115Z AUTO 19010KT 10SM FEW090 20/08 A2999 RMK AO2,2026-04-16T01:15:00.000Z,KMCC,VFR,-121.4030,38.6780
METAR KGHB 160115Z AUTO 00000KT 10SM FEW018 BKN065 OVC075 24/21 A3005 RMK A01,2026-04-16T01:15:00.000Z,KGHB,VFR,-91.9878,27.8403
METAR KMDQ 160115Z AUTO 17003KT 10SM CLR 22/11 A3005 RMK A02 T02170109,2026-04-16T01:15:00.000Z,KMDQ,VFR,-86.5590,34.8660
METAR KGOP 160115Z AUTO 00000KT 10SM CLR 23/23 A2990 RMK AO2,2026-04-16T01:15:00.000Z,KGOP,VFR,-97.7951,31.4208
METAR KSWW 160115Z AUTO 23006KT 10SM 27/00 A2990 RMK AO2 T02710003,2026-04-16T01:15:00.000Z,KSWW,,-100.4669,32.4688
METAR KATP 160115Z AUTO 13011KT 10SM FEW029 FEW034 25/19 A3006 RMK A01,2026-04-16T01:15:00.000Z,KATP,VFR,-90.0269,27.1956
METAR KSUZ 160115Z AUTO 16006KT 6SM BR CLR 22/20 A2992 RMK A01,2026-04-16T01:15:00.000Z,KSUZ,VFR,-92.4802,34.5862
METAR KSRR 160115Z AUTO 26011KT 10SM CLR 14/M13 A3011 RMK AO2,2026-04-16T01:15:00.000Z,KSRR,VFR,-105.5278,33.4667
METAR KGPC 160115Z AUTO 23006KT 10SM SCT100 SCT120 20/17 A2987 RMK AO2 T01970171,2026-04-16T01:15:00.000Z,KGPC,VFR,-86.8160,39.6350
METAR KIFP 160115Z AUTO 20012KT 10SM CLR 30/M06 A2981 RMK AO2,2026-04-16T01:15:00.000Z,KIFP,VFR,-114.5611,35.1487
METAR KSPF 160115Z AUTO 12008KT 10SM CLR 13/02 A2966 RMK AO2,2026-04-16T01:15:00.000Z,KSPF,VFR,-103.7879,44.4811
METAR KGPM 160115Z AUTO 18007KT 10SM BKN050 OVC070 24/19 A2990 RMK AO2 T02370190,2026-04-16T01:15:00.000Z,KGPM,VFR,-97.0485,32.6928
METAR KGRN 160115Z AUTO 23003KT 10SM CLR 18/M05 A2968 RMK AO2 T01771051,2026-04-16T01:15:00.000Z,KGRN,VFR,-102.1810,42.8039
METAR KMHR 160115Z AUTO 21012KT 10SM CLR 19/10 A2999 RMK AO2,2026-04-16T01:15:00.000Z,KMHR,VFR,-121.2840,38.5600
METAR KSOW 160115Z AUTO 23007KT 10SM CLR 16/M08 A3009 RMK AO2,2026-04-16T01:15:00.000Z,KSOW,VFR,-110.0019,34.2686
METAR KGUL 160115Z AUTO 16007KT 7SM OVC070 25/22 A3000 RMK A01,2026-04-16T01:15:00.000Z,KGUL,VFR,-93.5383,27.3039
METAR KSHD 160115Z AUTO 00000KT 10SM CLR 23/09 A3000 RMK AO2 T02340088,2026-04-16T01:15:00.000Z,KSHD,VFR,-78.9013,38.2601
METAR KS32 160115Z AUTO 35007KT 10SM 13/08 A2965 RMK AO2 TSNO,2026-04-16T01:15:00.000Z,KS32,,-98.1100,47.4240
METAR KRVL 160115Z AUTO 00000KT 10SM CLR 23/16 A2988 RMK AO2,2026-04-16T01:15:00.000Z,KRVL,VFR,-77.6251,40.6768
METAR KRRT 160115Z AUTO 00000KT 10SM BKN045 10/06 A2962 RMK AO2 LTG DSNT SE SW AND NW,2026-04-16T01:15:00.000Z,KRRT,VFR,-95.3405,48.9318
METAR KGCM 160115Z AUTO 18011KT 10SM SCT038 SCT050 22/22 A2980 RMK AO2 LTG DSNT N AND S AND NW,2026-04-16T01:15:00.000Z,KGCM,VFR,-95.4825,36.2918
METAR K00U 160115Z AUTO 25010KT 10SM CLR 17/M02 A2951 RMK A01,2026-04-16T01:15:00.000Z,K00U,VFR,-107.6606,45.7453
METAR KGYI 160115Z AUTO 20012KT 9SM -TSRA SCT024 BKN032 BKN060 OVC130 22/20 A2988 RMK AO2 TSB0114 PRESRR P0001 T02200198 $,2026-04-16T01:15:00.000Z,KGYI,VFR,-96.6714,33.7231
METAR KRPH 160115Z AUTO 00000KT 10SM CLR 18/16 A2983 RMK AO2 T01790164,2026-04-16T01:15:00.000Z,KRPH,VFR,-98.5537,33.1095
METAR KEIK 160115Z AUTO 25008KT 9SM CLR 17/M07 A2983 RMK AO2 T01731072,2026-04-16T01:15:00.000Z,KEIK,VFR,-105.0503,40.0117
METAR KRKR 160115Z AUTO 20005KT 10SM SCT045 SCT060 BKN120 23/18 A2988 RMK AO2 LTG DSNT W AND NW,2026-04-16T01:15:00.000Z,KRKR,VFR,-94.6202,35.0187
METAR KGZL 160115Z AUTO 17016G26KT 8SM -RA FEW017 SCT060 BKN075 23/20 A2982 RMK AO2,2026-04-16T01:15:00.000Z,KGZL,VFR,-95.0956,35.2913
METAR KEKX 160115Z AUTO 00000KT 10SM SCT060 22/14 A2997 RMK AO2 T02240140,2026-04-16T01:15:00.000Z,KEKX,VFR,-85.9204,37.6924
METAR KAJZ 160115Z AUTO 00000KT 10SM CLR 16/M04 A2997 RMK AO2 T01611036 PWINO,2026-04-16T01:15:00.000Z,KAJZ,VFR,-108.0658,38.7869
METAR KAPY 160115Z AUTO 14006KT 10SM SCT045 BKN050 28/19 A2987 RMK AO2 T02810193,2026-04-16T01:15:00.000Z,KAPY,VFR,-99.2490,26.9690
METAR KGDA 160115Z AUTO 00000KT 10SM CLR 22/15 A2994 RMK AO2 T02220145,2026-04-16T01:15:00.000Z,KGDA,VFR,-88.1095,37.3344
METAR KASN 160115Z AUTO 18003KT 10SM CLR 22/13 A3005 RMK AO2,2026-04-16T01:15:00.000Z,KASN,VFR,-86.0519,33.5690
METAR KEGV 160115Z AUTO 00000KT 10SM CLR 09/05 A2972 RMK AO2 T00920053,2026-04-16T01:15:00.000Z,KEGV,VFR,-89.2670,45.9309
METAR KHTH 160115Z AUTO 25006G19KT 10SM CLR 19/M05 A2992 RMK A01,2026-04-16T01:15:00.000Z,KHTH,VFR,-118.6314,38.5448
METAR KATA 160115Z AUTO 15004KT 8SM FEW180 23/20 A2992 RMK AO2 T02310200 $,2026-04-16T01:15:00.000Z,KATA,VFR,-94.1937,33.1017
